day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D1406,C055,-1.1,-0.45,0.378698224852071,-0.5,0.0,0.9166666666666666,0.5,-1.0407766990291263,0.0,0.0,-0.4360902255639098,0,0.7142857142857143,1.4444444444444444
D1407,C055,-1.2,0.725,0.8284023668639053,-0.375,0.0,0.6666666666666666,-0.5,-1.1805825242718446,0.0,0.0,-0.030075187969924838,0,0.7142857142857143,1.4444444444444444
D1409,C055,-0.7,-0.13750000000000007,-0.41420118343195267,0.5,0.0,0.9166666666666666,-0.5,-0.6990291262135923,0.0,0.0,-0.38345864661654144,0,0.7857142857142857,1.375
D1410,C055,-0.4,1.2125,-0.650887573964497,1.25,0.0,0.4166666666666667,-0.5,-0.5048543689320388,0.0,0.0,0.37593984962406013,0,0.8333333333333334,1.3472222222222223
D1411,C055,-0.8,1.2125,-0.591715976331361,1.625,0.0,0.4166666666666667,-0.5,-0.8543689320388349,0.0,0.0,0.4285714285714285,1,0.8571428571428571,1.3194444444444444
D1412,C055,-0.5,1.625,-0.5325443786982249,0.875,0.0,-0.625,-0.5,-0.5825242718446602,0.0,0.0,1.2180451127819547,0,0.9047619047619048,1.2916666666666667
D1413,C055,-0.5,0.725,-0.650887573964497,0.75,0.0,-0.041666666666666664,-0.5,-0.5825242718446602,0.0,0.0,0.37593984962406013,0,0.9285714285714286,1.2638888888888888
D1414,C055,-0.3,1.4875000000000003,-0.591715976331361,0.75,0.0,-0.5833333333333334,-0.5,-0.42718446601941745,0.0,0.0,0.37593984962406013,0,0.9761904761904762,1.2361111111111112
D1415,C055,-0.2,0.4999999999999999,-0.650887573964497,0.625,0.0,-0.4166666666666667,-0.5,-0.34951456310679613,0.0,0.0,-0.1353383458646617,0,1.0,1.2083333333333333
D1416,C055,-0.1,-0.4,-0.47337278106508873,0.5,0.0,-0.375,-0.5,-0.27184466019417475,0.0,0.0,-0.4360902255639098,1,1.0476190476190477,1.1805555555555556
D1417,C055,-0.2,-0.13750000000000007,1.1242603550295858,0.625,0.0,-0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,-0.1353383458646617,1,1.0714285714285714,1.1527777777777777
D1418,C055,-0.3,-0.050000000000000044,-0.47337278106508873,0.375,0.0,-0.20833333333333334,-0.5,-0.42718446601941745,0.0,0.0,-0.48872180451127817,1,1.119047619047619,1.1111111111111112
D1419,C055,0.0,-0.050000000000000044,0.05917159763313609,-0.125,0.0,-0.375,-0.5,0.007766990291262247,0.0,0.0,-0.08270676691729334,1,1.1428571428571428,1.0833333333333333
D1420,C055,-0.5,0.9874999999999999,0.591715976331361,0.125,0.0,0.6666666666666666,1.0,-0.5825242718446602,0.0,0.0,-0.1353383458646617,0,1.1904761904761905,1.0555555555555556
D1421,C055,-0.2,0.22499999999999998,-0.7692307692307693,0.875,0.0,-1.0416666666666667,0.0,-0.34951456310679613,0.0,5.0,-0.2706766917293234,0,1.2619047619047619,1.0
D1422,C055,-0.8,0.22499999999999998,-0.41420118343195267,0.875,0.0,-0.041666666666666664,-0.5,-0.8155339805825242,0.0,0.0,-0.08270676691729334,0,1.2619047619047619,1.0
D1423,C055,-0.5,0.9874999999999999,-0.591715976331361,0.125,0.0,-0.041666666666666664,0.0,-0.5825242718446602,0.0,0.0,-0.16541353383458654,0,1.2857142857142858,0.9722222222222222
D1424,C055,-0.4,-0.050000000000000044,-0.23668639053254437,0.0,0.0,0.9166666666666666,0.5,-0.5048543689320388,0.0,0.0,0.37593984962406013,0,1.3333333333333333,0.9444444444444444
D1425,C055,-0.3,0.22499999999999998,-0.5325443786982249,-0.5,0.81,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.932330827067669,0,1.3571428571428572,0.9027777777777778
D1426,C055,-0.7,0.9874999999999999,0.5325443786982249,-0.375,0.0,0.9166666666666666,1.0,-0.8155339805825242,0.0,0.0,0.9097744360902253,0,1.4047619047619047,0.875
D1427,C055,-0.6,1.2125,0.2958579881656805,0.125,0.0,-0.041666666666666664,1.0,-0.6601941747572816,0.0,0.0,1.0751879699248121,0,1.4285714285714286,0.8472222222222222
D1429,C055,-0.9,2.3375,0.47337278106508873,-1.5,0.04,0.4166666666666667,0.0,-1.0407766990291263,0.0,0.0,1.1654135338345863,0,1.5,0.7916666666666666
D1430,C055,-1.2,0.9874999999999999,0.41420118343195267,-0.625,0.0,0.6666666666666666,1.0,-1.2349514563106796,0.0,0.0,0.3984962406015038,0,1.5476190476190477,0.7638888888888888
D1431,C057,-0.1,2.1125000000000003,-0.05917159763313609,1.5,0.2,-0.9166666666666666,1.0,-0.27184466019417475,0.0,3.0,0.48120300751879685,0,-0.38095238095238093,-0.8055555555555556
D1433,C057,-0.9,1.625,-0.05917159763313609,1.375,0.0,-0.041666666666666664,1.0,-0.978640776699029,0.0,0.0,0.32330827067669177,0,-0.40476190476190477,-0.8055555555555556
D1434,C057,-1.0,0.725,-0.11834319526627218,1.25,0.0,0.4166666666666667,0.5,-1.0330097087378642,0.0,0.0,-0.24812030075187974,0,-0.42857142857142855,-0.8055555555555556
D1435,C057,-1.0,0.725,-0.2958579881656805,1.25,0.0,0.9166666666666666,0.0,-1.0019417475728156,0.0,0.0,-0.40601503759398494,0,-0.4523809523809524,-0.8055555555555556
D1436,C057,-0.9,1.2125,-0.23668639053254437,1.375,0.0,0.4166666666666667,1.0,-0.9087378640776699,0.0,0.0,-0.19548872180451138,0,-0.47619047619047616,-0.7916666666666666
D1437,C057,-0.9,-0.050000000000000044,0.0,1.25,0.0,0.6666666666666666,1.0,-0.9242718446601942,0.0,0.0,-0.08270676691729334,0,-0.47619047619047616,-0.7916666666666666
D1439,C057,-1.1,-0.4,-0.5325443786982249,0.875,0.0,0.9166666666666666,0.0,-1.0174757281553397,0.0,0.0,-0.6240601503759399,0,-0.5238095238095238,-0.7916666666666666
D1440,C057,-0.7,-0.45,-0.1893491124260355,0.875,0.0,0.9166666666666666,0.0,-0.6834951456310681,0.0,0.0,-0.48872180451127817,0,-0.5476190476190477,-0.7916666666666666
D1441,C057,-0.8,-0.13750000000000007,-0.2958579881656805,1.0,0.0,0.9166666666666666,0.0,-0.8543689320388349,0.0,0.0,-0.16541353383458654,0,-0.5714285714285714,-0.7777777777777778
D1442,C057,-1.0,-0.13750000000000007,-0.5325443786982249,1.25,0.0,0.9166666666666666,1.0,-0.970873786407767,0.0,0.0,-0.40601503759398494,0,-0.5952380952380952,-0.7777777777777778
D1444,C057,-1.0,1.2125,-0.2958579881656805,1.25,0.0,0.4166666666666667,0.0,-1.0640776699029126,0.0,0.0,0.05263157894736836,0,-0.6190476190476191,-0.7777777777777778
D1445,C057,-1.0,0.725,-0.2958579881656805,1.125,0.0,0.9166666666666666,0.0,-0.970873786407767,0.0,0.0,-0.4360902255639098,0,-0.6428571428571429,-0.7777777777777778
D1446,C057,-0.9,-0.45,-0.35502958579881655,1.25,0.0,0.6666666666666666,0.0,-0.8466019417475729,0.0,0.0,-0.6541353383458647,1,-0.6666666666666666,-0.7777777777777778
D1447,C057,-0.1,2.1125000000000003,-0.11834319526627218,1.0,0.0,-1.0416666666666667,0.0,-0.27184466019417475,0.0,5.0,1.0827067669172932,0,-0.7142857142857143,-0.7638888888888888
D1448,C057,-0.8,0.22499999999999998,0.0,1.25,0.0,0.16666666666666666,0.0,-0.8776699029126214,0.0,0.0,0.24060150375939843,0,-0.7142857142857143,-0.7638888888888888
D1449,C057,-0.8,0.4999999999999999,-0.11834319526627218,1.125,0.0,0.6666666666666666,1.0,-0.7922330097087378,0.0,0.0,-0.40601503759398494,0,-0.7380952380952381,-0.7638888888888888
D1451,C057,-0.8,0.9874999999999999,-0.2958579881656805,1.0,0.0,0.4166666666666667,0.5,-0.8077669902912622,0.0,0.0,-0.38345864661654144,0,-0.7619047619047619,-0.7638888888888888
D1452,C057,-1.0,0.22499999999999998,-0.23668639053254437,1.0,0.0,0.4166666666666667,0.0,-0.9941747572815535,0.0,0.0,-0.15037593984962405,0,-0.7857142857142857,-0.7638888888888888
D1453,C057,-0.6,1.4875000000000003,-0.35502958579881655,1.125,0.0,-0.041666666666666664,1.0,-0.6601941747572816,0.0,0.0,-0.19548872180451138,0,-0.8095238095238095,-0.75
D1454,C057,-0.7,-0.13750000000000007,0.0,1.125,0.0,0.6666666666666666,0.5,-0.6834951456310681,0.0,0.0,-0.6015037593984962,0,-0.8333333333333334,-0.75
D1455,C057,-0.8,0.22499999999999998,-0.17751479289940827,1.0,0.0,0.6666666666666666,0.0,-0.8233009708737864,0.0,0.0,-0.34586466165413543,0,-0.8571428571428571,-0.75
D1456,C057,-0.5,0.725,-0.17751479289940827,1.25,0.0,0.20833333333333334,1.0,-0.5825242718446602,0.0,0.0,0.2631578947368421,0,-0.8809523809523809,-0.75
D1457,C058,0.1,0.725,0.2958579881656805,0.25,2.3,0.9166666666666666,0.0,0.04660194174757293,0.0,4.0,-0.19548872180451138,0,0.09523809523809523,0.06944444444444445
D1458,C058,0.1,-0.45,0.46745562130177515,0.125,0.0,0.9166666666666666,0.0,0.06990291262135911,0.0,0.0,-0.2706766917293234,2,0.09523809523809523,0.05555555555555555
D1459,C058,0.4,-0.4,1.183431952662722,0.25,0.0,0.4583333333333333,0.0,0.287378640776699,0.0,0.0,-0.08270676691729334,0,0.09523809523809523,0.05555555555555555
D1460,C058,0.3,-0.4,-0.591715976331361,0.25,0.1,0.9166666666666666,0.0,0.20970873786407762,0.0,0.0,0.022556390977443528,0,0.09523809523809523,0.041666666666666664
D1461,C058,0.5,-0.45,0.23076923076923078,0.125,0.0,0.4583333333333333,0.0,0.35728155339805834,0.0,0.0,0.022556390977443528,0,0.09523809523809523,0.041666666666666664
D1462,C058,0.1,-0.050000000000000044,0.47337278106508873,-0.125,3.2,0.9166666666666666,0.0,0.06990291262135911,0.0,0.0,0.37593984962406013,1,0.09523809523809523,0.027777777777777776
D1463,C058,0.4,-0.13750000000000007,1.0059171597633136,0.0,0.5,0.25,0.0,0.3728155339805826,0.0,0.0,-0.3533834586466166,0,0.09523809523809523,0.013888888888888888
D1467,C058,0.4,-0.050000000000000044,-0.2958579881656805,0.25,0.0,0.6666666666666666,0.0,0.287378640776699,0.0,0.0,-0.6015037593984962,2,0.09523809523809523,-0.013888888888888888
D1468,C058,0.6,-0.13750000000000007,0.7100591715976331,0.125,1.0,0.041666666666666664,0.0,0.7456310679611652,0.0,0.0,0.32330827067669177,0,0.09523809523809523,-0.027777777777777776
D1469,C058,0.1,-0.4,-0.11834319526627218,0.25,0.1,0.9166666666666666,0.0,0.04660194174757293,0.0,0.0,0.7293233082706766,1,0.09523809523809523,-0.041666666666666664
D1470,C058,0.2,-0.050000000000000044,0.41420118343195267,0.5,0.0,0.9166666666666666,0.0,0.10873786407766979,0.0,0.0,0.34586466165413515,1,0.09523809523809523,-0.041666666666666664
D1471,C058,0.5,-0.050000000000000044,0.47337278106508873,0.0,0.0,0.6666666666666666,0.0,0.3728155339805826,0.0,0.0,-0.19548872180451138,0,0.09523809523809523,-0.05555555555555555
D1473,C058,0.9,-0.13750000000000007,0.11834319526627218,-0.375,0.0,-0.9583333333333334,0.0,0.6446601941747571,0.0,7.0,-0.6541353383458647,0,0.09523809523809523,-0.08333333333333333
D1474,C058,0.4,-0.13750000000000007,0.23668639053254437,0.0,0.6,0.6666666666666666,-0.5,0.26407766990291254,0.0,0.0,-0.08270676691729334,1,0.09523809523809523,-0.08333333333333333
D1476,C058,0.3,-0.13750000000000007,0.47337278106508873,0.0,0.0,0.9166666666666666,0.0,0.20194174757281563,0.0,0.0,0.1353383458646617,1,0.09523809523809523,-0.1111111111111111
D1477,C058,0.1,-0.4,0.7100591715976331,0.0,1.26,0.9166666666666666,0.5,0.06213592233009714,0.0,0.0,0.17293233082706772,1,0.09523809523809523,-0.1111111111111111
D1478,C058,0.3,-0.13750000000000007,-0.47337278106508873,-0.125,0.0,0.6666666666666666,0.0,0.22524271844660182,0.0,0.0,-0.1804511278195489,0,0.09523809523809523,-0.125
D1479,C058,0.5,-0.050000000000000044,-0.2958579881656805,-0.125,0.0,0.25,0.0,0.41165048543689325,0.0,0.0,0.21052631578947373,1,0.09523809523809523,-0.1388888888888889
D1480,C058,0.5,-0.13750000000000007,0.47337278106508873,0.0,0.05,0.4583333333333333,0.0,0.3339805825242719,0.0,0.0,-0.4285714285714286,2,0.09523809523809523,-0.1527777777777778
D1481,C058,0.6,0.22499999999999998,-0.35502958579881655,0.0,0.0,-0.16666666666666666,0.0,0.6834951456310677,0.0,0.0,-0.5413533834586467,0,0.09523809523809523,-0.1527777777777778
D1483,C059,0.6,1.625,0.8875739644970414,-0.25,0.0,-1.5,0.0,0.3728155339805826,0.0,6.0,1.1879699248120301,0,0.3333333333333333,0.75
D1484,C059,0.1,0.4999999999999999,0.8875739644970414,-0.375,0.0,-0.375,-0.5,0.038834951456310676,0.0,0.0,1.0225563909774433,0,0.35714285714285715,0.7361111111111112
D1485,C059,0.2,0.725,-0.2958579881656805,0.0,0.0,0.20833333333333334,0.0,0.0854368932038836,0.0,0.0,-0.2180451127819549,0,0.35714285714285715,0.7361111111111112
D1486,C059,0.1,0.22499999999999998,1.0059171597633136,0.5,0.0,0.20833333333333334,-0.5,0.038834951456310676,0.0,0.0,0.2706766917293231,0,0.35714285714285715,0.7222222222222222
D1487,C059,0.1,-0.050000000000000044,-0.35502958579881655,0.5,0.0,0.0,0.0,0.038834951456310676,0.0,0.0,0.07518796992481203,2,0.38095238095238093,0.6944444444444444
D1489,C059,0.1,-0.050000000000000044,0.7100591715976331,0.5,0.0,-0.20833333333333334,-0.5,0.031067961165048435,0.0,0.0,-0.16541353383458654,0,0.42857142857142855,0.6527777777777778
D1490,C059,0.3,1.2125,-0.47337278106508873,-0.5,0.0,-0.375,-0.5,0.13203883495145627,0.0,0.0,1.4887218045112782,1,0.4523809523809524,0.6388888888888888
D1492,C059,0.2,2.6125000000000003,-0.7692307692307693,-0.375,2.7,-0.16666666666666666,0.0,0.10097087378640782,0.0,0.0,3.3233082706766917,0,0.47619047619047616,0.5972222222222222
D1493,C059,0.0,0.22499999999999998,-0.8284023668639053,-0.125,0.9,0.20833333333333334,0.0,0.0,0.0,0.0,2.4060150375939844,0,0.5,0.5833333333333334
D1494,C059,0.3,1.625,-0.7692307692307693,-0.125,10.0,-0.5416666666666666,-0.5,0.16310679611650497,0.0,0.0,2.37593984962406,2,0.5238095238095238,0.5555555555555556
D1495,C059,0.2,-0.45,0.9349112426035503,0.125,0.0,-0.16666666666666666,-0.5,0.10097087378640782,0.0,0.0,0.10526315789473673,2,0.5238095238095238,0.5416666666666666
D1496,C059,0.2,0.4999999999999999,1.0059171597633136,0.25,0.0,0.20833333333333334,0.0,0.10097087378640782,0.0,0.0,0.05263157894736836,2,0.5476190476190477,0.5138888888888888
D1497,C059,0.1,-0.4,0.9467455621301775,0.25,0.0,0.20833333333333334,-0.5,0.038834951456310676,0.0,0.0,-0.4360902255639098,0,0.5714285714285714,0.5
D1498,C059,0.1,0.22499999999999998,0.8284023668639053,0.5,0.0,0.0,-0.5,0.038834951456310676,0.0,0.0,-0.3308270676691729,0,0.5952380952380952,0.4722222222222222
D1500,C059,0.0,-0.13750000000000007,0.591715976331361,0.5,0.0,0.20833333333333334,-0.5,0.007766990291262247,0.0,0.0,-0.518796992481203,0,0.6190476190476191,0.4305555555555556
D1501,C059,-0.1,-0.4,0.5325443786982249,0.5,0.0,0.4166666666666667,-0.5,-0.27184466019417475,0.0,0.0,-0.38345864661654144,0,0.6428571428571429,0.4166666666666667
D1502,C059,0.0,-0.13750000000000007,0.17751479289940827,0.625,0.0,0.20833333333333334,-0.5,0.007766990291262247,0.0,0.0,-0.24812030075187974,0,0.6666666666666666,0.3888888888888889
D1503,C059,0.1,-0.45,0.7337278106508875,0.625,0.0,-0.20833333333333334,-0.5,0.031067961165048435,0.0,0.0,-0.48120300751879697,0,0.6904761904761905,0.375
D1504,C059,0.2,-0.45,0.650887573964497,0.5,0.0,-0.375,-0.5,0.0854368932038836,0.0,0.0,0.4736842105263158,0,0.6904761904761905,0.3472222222222222
D1505,C059,0.4,-0.050000000000000044,0.7100591715976331,0.375,0.0,-0.7083333333333334,-0.5,0.26407766990291254,0.0,0.0,0.31578947368421045,0,0.7142857142857143,0.3333333333333333
D1506,C059,0.3,-0.050000000000000044,0.11834319526627218,0.25,0.0,-0.16666666666666666,-0.5,0.14757281553398047,0.0,0.0,0.7067669172932329,1,0.7380952380952381,0.3055555555555556
D1507,C059,0.3,1.2125,0.05917159763313609,0.0,0.0,0.4583333333333333,-0.5,0.18640776699029116,0.0,0.0,1.9924812030075185,1,0.7619047619047619,0.2916666666666667
D1508,C059,0.3,2.3375,0.0,-0.125,0.0,0.4583333333333333,-0.5,0.1941747572815534,0.0,0.0,2.6090225563909777,1,0.7619047619047619,0.2638888888888889
D1510,C060,0.9,1.85,-0.35502958579881655,-0.75,0.1,-0.2916666666666667,1.5,1.1417475728155342,14.0,5.0,1.9172932330827064,0,0.23809523809523808,0.041666666666666664
D1511,C060,0.9,0.22499999999999998,0.23668639053254437,-0.25,0.3,-0.2916666666666667,1.0,1.1650485436893203,14.0,5.0,0.5112781954887218,0,0.23809523809523808,0.041666666666666664
D1513,C060,0.7,0.725,0.5325443786982249,-0.375,0.7,0.041666666666666664,1.5,0.6834951456310677,14.0,5.0,0.0,0,0.23809523809523808,0.027777777777777776
D1515,C060,0.8,-0.050000000000000044,-0.7692307692307693,-0.375,0.0,-0.125,1.0,0.8932038834951457,14.0,6.0,0.1578947368421051,0,0.23809523809523808,0.013888888888888888
D1517,C060,0.9600000000000002,0.4999999999999999,-0.17751479289940827,-0.375,0.3,-0.25,1.0,1.2582524271844662,14.0,5.0,0.7518796992481203,0,0.21428571428571427,0.0
D1518,C060,0.8,0.9874999999999999,-0.5325443786982249,-0.25,0.0,-0.125,1.0,0.8699029126213594,14.0,5.0,0.5639097744360902,0,0.21428571428571427,-0.013888888888888888
D1519,C060,0.9,0.725,-0.591715976331361,-0.375,0.2,-0.125,1.0,1.1106796116504851,14.0,5.0,0.8345864661654133,0,0.21428571428571427,-0.013888888888888888
D1520,C060,0.9,-0.050000000000000044,-0.650887573964497,-0.5,0.0,-0.125,0.5,1.1029126213592235,22.0,6.0,0.5639097744360902,0,0.21428571428571427,-0.027777777777777776
D1523,C060,0.8,1.85,-0.23668639053254437,-0.5,0.0,-0.125,1.0,0.9398058252427186,14.0,5.0,2.18796992481203,0,0.19047619047619047,-0.041666666666666664
D1524,C060,0.9,0.4999999999999999,-0.47337278106508873,-0.375,0.0,-0.2916666666666667,1.0,0.9941747572815531,14.0,6.0,1.0526315789473684,0,0.19047619047619047,-0.05555555555555555
D1526,C060,0.8,0.725,-0.2958579881656805,-0.25,0.1,-0.125,1.0,0.9087378640776701,14.0,5.0,0.48120300751879685,0,0.19047619047619047,-0.06944444444444445
D1527,C060,0.7,1.4875000000000003,-0.591715976331361,-0.375,0.1,0.041666666666666664,1.0,0.7300970873786407,14.0,5.0,0.4285714285714285,0,0.19047619047619047,-0.06944444444444445
D1528,C060,0.7,0.725,-0.2958579881656805,-0.5,0.4,0.041666666666666664,1.5,0.7533980582524274,14.0,5.0,1.8345864661654137,0,0.19047619047619047,-0.08333333333333333
D1529,C060,0.7,1.625,0.23668639053254437,-0.375,0.75,0.041666666666666664,1.5,0.8776699029126211,14.0,5.0,-0.10526315789473686,0,0.16666666666666666,-0.09722222222222222
D1532,C060,0.8,1.4875000000000003,-0.41420118343195267,-2.75,0.01,-0.125,1.0,0.9087378640776701,14.0,5.0,0.2330827067669171,0,0.16666666666666666,-0.1111111111111111
D1533,C060,0.9,0.725,-0.2958579881656805,-0.75,0.0,-0.125,1.0,1.0718446601941745,14.0,6.0,0.6766917293233082,0,0.16666666666666666,-0.125
D1535,C061,0.4,0.9874999999999999,0.0,0.875,0.0,-0.3333333333333333,1.0,0.20194174757281563,0.0,6.0,0.37593984962406013,0,0.09523809523809523,-0.5416666666666666
D1536,C061,0.0,0.725,-0.05917159763313609,0.875,0.0,0.0,0.5,0.0,0.0,5.0,0.48120300751879685,0,0.09523809523809523,-0.5416666666666666
D1538,C061,0.0,0.22499999999999998,-0.41420118343195267,0.875,0.0,-0.5416666666666666,0.5,0.007766990291262247,0.0,0.0,0.40601503759398483,0,0.07142857142857142,-0.5416666666666666
D1539,C061,0.0,1.4875000000000003,-0.47337278106508873,1.0,0.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.9172932330827067,0,0.047619047619047616,-0.5416666666666666
D1540,C061,0.1,2.3375,-0.41420118343195267,1.0,0.0,0.0,1.0,0.038834951456310676,0.0,0.0,1.781954887218045,0,0.023809523809523808,-0.5277777777777778
D1541,C061,0.0,1.625,-0.2958579881656805,0.875,0.0,0.0,0.5,0.0,0.0,0.0,1.4586466165413534,0,0.0,-0.5277777777777778
D1542,C061,0.0,0.9874999999999999,-0.2958579881656805,0.625,0.0,0.0,0.5,0.007766990291262247,0.0,0.0,0.9699248120300751,0,-0.023809523809523808,-0.5277777777777778
D1543,C061,0.0,0.4999999999999999,-0.23668639053254437,0.5,0.0,-0.20833333333333334,0.0,0.0,0.0,0.0,0.4586466165413532,0,-0.047619047619047616,-0.5277777777777778
D1544,C061,-0.3,-0.050000000000000044,1.0059171597633136,0.5,0.1,0.6666666666666666,0.5,-0.42718446601941745,0.0,0.0,-0.08270676691729334,0,-0.047619047619047616,-0.5138888888888888
D1545,C061,-0.3,-0.050000000000000044,1.0059171597633136,0.625,0.1,0.4166666666666667,0.0,-0.42718446601941745,0.0,0.0,0.05263157894736836,0,-0.07142857142857142,-0.5138888888888888
D1546,C061,-0.2,-0.45,-0.07692307692307693,0.875,0.0,0.4166666666666667,0.0,-0.34951456310679613,0.0,0.0,0.24060150375939843,0,-0.09523809523809523,-0.5138888888888888
D1549,C061,0.0,1.4875000000000003,-0.41420118343195267,0.75,0.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.593984962406015,0,-0.16666666666666666,-0.5
D1551,C061,0.2,-0.050000000000000044,-0.17751479289940827,0.625,0.0,-0.375,0.5,0.0854368932038836,0.0,5.0,0.6165413533834586,0,-0.23809523809523808,-0.5
D1552,C061,-0.1,-0.45,-0.8284023668639053,0.625,0.1,0.20833333333333334,0.5,-0.27184466019417475,0.0,0.0,0.48120300751879685,0,-0.23809523809523808,-0.5
D1554,C061,0.0,1.2125,-0.35502958579881655,0.75,0.1,0.4166666666666667,0.5,0.0,0.0,0.0,0.6165413533834586,0,-0.2619047619047619,-0.4861111111111111
D1555,C061,0.0,-0.050000000000000044,-0.35502958579881655,0.625,0.0,0.0,0.5,0.0,0.0,0.0,0.7669172932330827,0,-0.2857142857142857,-0.4861111111111111
D1558,C061,0.2,1.4875000000000003,-0.35502958579881655,0.75,0.01,0.0,0.5,0.11650485436893204,0.0,0.0,1.263157894736842,0,-0.35714285714285715,-0.4861111111111111
D1559,C061,0.1,0.9874999999999999,-0.35502958579881655,0.625,0.14,0.20833333333333334,1.0,0.04660194174757293,0.0,0.0,0.7368421052631579,0,-0.38095238095238093,-0.4722222222222222
D1560,C061,-0.1,-0.45,-0.8284023668639053,0.875,0.0,-0.20833333333333334,0.0,-0.27184466019417475,0.0,0.0,0.9924812030075187,0,-0.40476190476190477,-0.4722222222222222
D1561,C062,0.0,1.625,0.11834319526627218,-1.5,0.0,-0.20833333333333334,0.5,0.0,0.0,5.0,0.5639097744360902,0,0.7857142857142857,1.2777777777777777
D1562,C062,-0.2,1.85,1.242603550295858,-1.375,0.2,-0.4166666666666667,1.0,-0.34951456310679613,0.0,0.0,-0.6240601503759399,0,0.8095238095238095,1.25
D1563,C062,-0.2,0.725,1.0650887573964498,-0.625,0.0,-0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,-0.38345864661654144,0,0.8095238095238095,1.25
D1564,C062,-0.2,0.725,1.0650887573964498,0.375,0.0,-0.4166666666666667,0.0,-0.34951456310679613,0.0,0.0,-0.6240601503759399,0,0.8333333333333334,1.2222222222222223
D1565,C062,0.1,0.4999999999999999,-0.23668639053254437,0.625,0.0,0.0,1.0,0.04660194174757293,0.0,0.0,-0.8120300751879699,0,0.8571428571428571,1.2083333333333333
D1566,C062,0.0,0.9874999999999999,1.1242603550295858,0.875,0.0,-0.7083333333333334,-0.5,0.007766990291262247,0.0,0.0,-0.3533834586466166,0,0.9047619047619048,1.1805555555555556
D1567,C062,0.2,0.9874999999999999,1.1242603550295858,0.875,0.0,-1.1666666666666667,-0.5,0.06990291262135911,0.0,0.0,-0.060150375939849676,0,0.9285714285714286,1.1527777777777777
D1568,C062,0.2,0.725,1.0650887573964498,0.625,0.0,-0.875,-0.5,0.09320388349514558,0.0,0.0,0.593984962406015,0,0.9523809523809523,1.125
D1570,C062,0.1,0.9874999999999999,1.0650887573964498,0.5,0.0,-0.875,-0.5,0.023300970873786464,0.0,0.0,1.0526315789473684,0,1.0,1.0833333333333333
D1571,C062,0.2,1.2125,1.1242603550295858,0.5,0.0,-1.1666666666666667,-0.5,0.054368932038834895,0.0,0.0,0.9699248120300751,1,1.0238095238095237,1.0555555555555556
D1574,C062,0.2,1.2125,1.0650887573964498,0.375,0.0,-0.875,-0.5,0.0854368932038836,0.0,0.0,-0.8421052631578948,1,1.119047619047619,0.9861111111111112
D1575,C062,0.1,-0.050000000000000044,-0.7100591715976331,0.0,0.0,-0.20833333333333334,-0.5,0.038834951456310676,0.0,0.0,-0.9473684210526316,1,1.1428571428571428,0.9583333333333334
D1577,C062,0.2,0.22499999999999998,-0.7100591715976331,0.5,0.0,-0.16666666666666666,0.0,0.10097087378640782,0.0,5.0,-0.3308270676691729,0,1.2142857142857142,0.875
D1578,C062,0.1,-0.050000000000000044,-0.650887573964497,0.375,0.0,0.0,0.0,0.038834951456310676,0.0,0.0,-0.38345864661654144,0,1.2142857142857142,0.875
D1580,C062,0.1,-0.050000000000000044,1.183431952662722,0.375,0.0,-0.20833333333333334,1.0,0.038834951456310676,0.0,0.0,-0.11278195488721804,0,1.2619047619047619,0.8333333333333334
D1581,C062,0.3,2.975,-0.47337278106508873,0.125,0.57,0.041666666666666664,-0.5,0.16310679611650497,0.0,0.0,-0.12781954887218053,0,1.3095238095238095,0.8055555555555556
D1582,C062,0.0,1.2125,1.0059171597633136,0.0,0.0,0.20833333333333334,0.0,0.007766990291262247,0.0,0.0,0.0827067669172932,0,1.3333333333333333,0.7777777777777778
D1583,C062,0.1,0.22499999999999998,-0.7692307692307693,0.125,0.0,-0.20833333333333334,1.0,0.04660194174757293,0.0,0.0,-0.8421052631578948,0,1.3571428571428572,0.75
D1586,C062,-0.2,1.625,0.7692307692307693,-0.875,0.0,-1.0416666666666667,-0.5,-0.34951456310679613,0.0,0.0,0.6992481203007519,0,1.4285714285714286,0.6805555555555556
D1588,C063,-0.4,-0.45,1.21301775147929,0.5,0.0,-0.75,-0.5,-0.5048543689320388,0.0,4.0,0.022556390977443528,0,-0.23809523809523808,0.8194444444444444
D1589,C063,-1.2,-0.45,0.25443786982248523,0.75,0.0,0.16666666666666666,0.0,-1.2194174757281553,0.0,5.0,-0.3308270676691729,0,-0.23809523809523808,0.8194444444444444
D1591,C063,-1.1,-0.45,-0.8284023668639053,-0.25,0.2,0.375,0.5,-1.2194174757281553,0.0,4.0,0.48120300751879685,0,-0.19047619047619047,0.7638888888888888
D1592,C063,-1.3,-0.45,0.9822485207100592,0.125,0.0,0.625,0.0,-1.3902912621359222,0.0,5.0,0.24060150375939843,0,-0.14285714285714285,0.7361111111111112
