day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D1341,C052,-0.7,Clear and Sunny,-0.2829268292682927,0.12,0.0,0.0,0.5,-0.6666666666666666,-0.6692015209125477,0.0,0.0,-0.1589403973509934,0,0.6363636363636364,0.9664429530201343
D1342,C052,-0.7,Mist or Fog,-0.4878048780487805,0.32,-0.14285714285714285,0.0,0.5,-0.6666666666666666,-0.6692015209125477,0.0,0.0,0.07947019867549676,0,0.6818181818181818,0.9261744966442953
D1345,C052,-1.8,Mist or Fog,-0.4878048780487805,0.4533333333333333,2.0,0.0,0.7727272727272727,-0.6666666666666666,-1.6045627376425857,0.0,0.0,-0.1589403973509934,1,0.8181818181818182,0.8187919463087249
D1353,C053,-1.1,Light Precipitation,-0.21463414634146344,-0.41333333333333333,-0.14285714285714285,2.0,0.7727272727272727,0.3333333333333333,-0.9353612167300381,0.0,0.5,-0.9735099337748345,0,0.4318181818181818,1.1543624161073827
D1354,C053,-1.1,Cloudy and Overcast,-0.526829268292683,0.4066666666666667,-0.2857142857142857,0.0,0.7727272727272727,0.6666666666666666,-0.9353612167300381,0.0,0.0,-0.8079470198675497,0,0.4772727272727273,1.1275167785234899
D1355,C053,-0.7,Partly Cloudy,-0.526829268292683,0.2733333333333333,-0.14285714285714285,5.0,-0.6818181818181818,0.3333333333333333,-0.6692015209125477,0.0,0.0,-0.019867549668874218,0,0.4772727272727273,1.1275167785234899
D1366,C053,-0.5,Clear and Sunny,-0.2829268292682927,-0.21333333333333335,0.7142857142857143,1.0,0.5,-0.6666666666666666,-0.5171102661596959,0.0,0.0,0.026490066225165587,1,0.7954545454545454,0.8456375838926175
D1367,C053,-0.6,Clear and Sunny,-0.526829268292683,0.14,0.14285714285714285,0.0,0.22727272727272727,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.21854304635761582,1,0.8409090909090909,0.8187919463087249
D1368,C053,-0.3,Cloudy and Overcast,-0.526829268292683,0.23333333333333334,0.42857142857142855,0.0,-0.45454545454545453,0.6666666666666666,-0.3650190114068442,0.0,0.0,-0.019867549668874218,0,0.8636363636363636,0.7919463087248322
D1369,C053,-0.2,Partly Cloudy,0.0,0.6533333333333333,1.0,0.0,-0.22727272727272727,0.3333333333333333,-0.28897338403041833,0.0,1.5,-0.45033112582781465,0,0.9318181818181818,0.738255033557047
D1372,C053,-0.6,Clear and Sunny,-0.4878048780487805,-0.28,0.42857142857142855,0.0,0.7727272727272727,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.33774834437086093,0,0.9772727272727273,0.6845637583892618
D1381,C054,-0.4,Cloudy and Overcast,0.7707317073170731,0.12,-1.4285714285714286,0.0,0.5,0.6666666666666666,-0.44106463878327007,0.0,0.0,0.7947019867549668,0,0.09090909090909091,1.261744966442953
D1385,C054,-1.2,Mist or Fog,-0.526829268292683,1.1733333333333333,1.4285714285714286,0.0,0.5,0.0,-1.08745247148289,0.0,0.0,-0.11258278145695372,0,0.25,1.1409395973154361
D1395,C054,-0.7,Partly Cloudy,1.4731707317073173,1.32,0.42857142857142855,0.0,-0.2727272727272727,0.3333333333333333,-0.6692015209125477,0.0,1.5,0.7947019867549668,0,0.7272727272727273,0.7651006711409396
D1397,C054,-1.2,Clear and Sunny,-0.526829268292683,1.12,2.0,0.0,-0.5454545454545454,-0.6666666666666666,-1.102661596958175,0.0,0.0,0.026490066225165587,0,0.75,0.738255033557047
D1408,C055,-1.0,Light Precipitation,0.0,0.12,0.0,18.0,0.7727272727272727,0.3333333333333333,-0.9429657794676808,-7.0,0.0,-0.0927152317880795,0,0.7272727272727273,1.3288590604026846
D1428,C055,-0.6,Clear and Sunny,0.3902439024390244,0.18666666666666668,-1.0,0.0,-0.5,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.5298013245033112,0,1.4090909090909092,0.7651006711409396
D1432,C057,-0.9,Partly Cloudy,1.0926829268292682,0.05333333333333334,1.8571428571428572,0.0,-0.2727272727272727,0.3333333333333333,-0.9201520912547531,0.0,0.0,0.5298013245033112,0,-0.38636363636363635,-0.8053691275167785
D1438,C057,-0.9,Partly Cloudy,0.9853658536585367,-0.21333333333333335,1.4285714285714286,0.0,-0.045454545454545456,0.3333333333333333,-0.8365019011406845,0.0,0.0,-0.11258278145695372,0,-0.4772727272727273,-0.7919463087248322
D1443,C057,-0.9,Partly Cloudy,0.21463414634146336,-0.14666666666666667,1.5714285714285714,0.0,0.5,-0.3333333333333333,-0.8745247148288975,0.0,0.0,-0.06622516556291391,0,-0.5681818181818182,-0.7785234899328859
D1450,C057,-1.1,Partly Cloudy,-0.526829268292683,-0.9466666666666667,1.2857142857142858,0.0,0.5,-0.3333333333333333,-0.9353612167300381,0.0,0.0,-0.5894039735099338,0,-0.7045454545454546,-0.7651006711409396
D1464,C058,0.2,Partly Cloudy,-0.21463414634146344,-0.013333333333333334,0.14285714285714285,4.0,0.2727272727272727,-0.3333333333333333,0.23574144486692,0.0,0.0,0.006622516556291367,1,0.09090909090909091,-0.013422818791946308
D1465,C058,0.0,Thunderstorms,0.21463414634146336,-0.14666666666666667,0.5714285714285714,0.0,0.7727272727272727,0.0,0.030418250950570238,-6.0,0.0,-0.03973509933774832,0,0.09090909090909091,-0.026845637583892617
D1466,C058,0.0,Thunderstorms,-0.21463414634146344,1.2533333333333334,0.5714285714285714,18.999999999999996,0.7727272727272727,-0.3333333333333333,0.038022813688212934,0.0,0.0,0.1986754966887416,2,0.09090909090909091,-0.040268456375838924
D1472,C058,0.5,Clear and Sunny,-0.21463414634146344,1.0533333333333332,0.0,36.0,0.2727272727272727,-0.6666666666666666,0.5475285171102662,0.0,0.0,-0.1390728476821192,0,0.09090909090909091,-0.09395973154362416
D1475,C058,0.2,Thunderstorms,-0.21463414634146344,-0.41333333333333333,0.14285714285714285,0.0,0.7727272727272727,-0.3333333333333333,0.2281368821292776,0.0,0.0,-0.185430463576159,1,0.09090909090909091,-0.12080536912751678
D1482,C058,0.0,Partly Cloudy,-0.526829268292683,0.5866666666666667,0.2857142857142857,0.0,0.7727272727272727,-0.3333333333333333,0.030418250950570238,0.0,0.0,-0.185430463576159,0,0.09090909090909091,-0.18791946308724833
D1488,C059,0.0,Clear and Sunny,-0.21463414634146344,-0.41333333333333333,0.8571428571428571,0.0,0.0,-0.6666666666666666,0.015209125475285119,0.0,0.0,0.29139072847682124,0,0.38636363636363635,0.6308724832214765
D1491,C059,0.1,Moderate to Heavy Rain,2.3512195121951223,-0.88,-0.5714285714285714,15.0,-1.1818181818181819,-0.17333333333333334,0.06844106463878318,0.0,0.0,2.794701986754967,0,0.4318181818181818,0.5771812080536913
D1499,C059,0.5,Partly Cloudy,0.7707317073170731,0.5866666666666667,0.5714285714285714,0.0,-0.7727272727272727,-0.3333333333333333,0.40304182509505715,0.0,3.0,0.3178807947019867,0,0.5909090909090909,0.38926174496644295
D1509,C060,0.6,Cloudy and Overcast,0.21463414634146336,-0.5466666666666666,-0.7142857142857143,0.0,-0.36363636363636365,0.6666666666666666,0.6844106463878326,14.0,0.0,0.26490066225165554,0,0.22727272727272727,0.026845637583892617
D1512,C060,0.4,Light Precipitation,0.21463414634146336,0.4533333333333333,-0.14285714285714285,5.0,0.2727272727272727,0.6666666666666666,0.3726235741444866,6.0,2.5,0.26490066225165554,0,0.22727272727272727,0.013422818791946308
D1514,C060,0.4699999999999999,Rain Showers,-0.24390243902439024,0.4666666666666667,-0.14285714285714285,4.0,-0.4090909090909091,0.36,0.46387832699619763,0.0,2.5,-0.37748344370860937,0,0.22727272727272727,0.0
D1516,C060,0.8,Partly Cloudy,0.9853658536585367,-0.3466666666666667,-0.2857142857142857,1.0,-0.36363636363636365,0.0,1.08745247148289,22.0,2.5,0.9337748344370861,0,0.20454545454545456,-0.013422818791946308
D1521,C060,0.8,Partly Cloudy,-0.21463414634146344,-0.21333333333333335,-0.42857142857142855,1.0,-0.36363636363636365,0.0,1.011406844106464,22.0,2.5,0.4105960264900663,0,0.20454545454545456,-0.053691275167785234
D1522,C060,0.8,Cloudy and Overcast,-0.21463414634146344,-0.68,-0.42857142857142855,5.999999999999999,-0.36363636363636365,0.6666666666666666,1.1026615969581748,14.0,2.5,1.0066225165562914,0,0.20454545454545456,-0.06711409395973154
D1525,C060,0.5,Cloudy and Overcast,-0.2829268292682927,-0.3466666666666667,-0.42857142857142855,0.0,0.045454545454545456,0.6666666666666666,0.5247148288973383,14.0,0.0,-0.2317880794701987,0,0.18181818181818182,-0.09395973154362416
D1530,C060,0.7,Cloudy and Overcast,0.3902439024390244,1.2533333333333334,-0.2857142857142857,15.7,-0.36363636363636365,0.6666666666666666,1.011406844106464,14.0,2.5,0.7682119205298014,0,0.1590909090909091,-0.12080536912751678
D1531,C060,0.7,Cloudy and Overcast,-0.21463414634146344,-0.5466666666666666,-0.5714285714285714,11.299999999999999,-0.18181818181818182,0.6666666666666666,0.904942965779468,14.0,2.5,0.6092715231788081,0,0.1590909090909091,-0.1342281879194631
D1534,C060,0.5,Cloudy and Overcast,1.2682926829268293,-0.5466666666666666,-0.5714285714285714,7.9,0.045454545454545456,0.6666666666666666,0.5855513307984791,13.0,2.5,1.490066225165563,0,0.1590909090909091,-0.1476510067114094
D1537,C061,-0.2,Partly Cloudy,0.5951219512195122,0.05333333333333334,1.0,0.0,-0.6363636363636364,-0.3333333333333333,-0.28897338403041833,0.0,0.0,0.7218543046357616,0,0.09090909090909091,-0.5503355704697986
D1547,C061,0.0,Partly Cloudy,0.21463414634146336,-0.28,1.1428571428571428,0.0,-0.45454545454545453,0.3333333333333333,0.022813688212927813,0.0,0.0,0.456953642384106,0,-0.11363636363636363,-0.5234899328859061
D1548,C061,-0.1,Cloudy and Overcast,0.7707317073170731,-0.21333333333333335,1.1428571428571428,0.0,0.22727272727272727,0.0,-0.022813688212927813,-2.0,0.0,0.9602649006622516,0,-0.13636363636363635,-0.5234899328859061
D1550,C061,-0.1,Partly Cloudy,0.21463414634146336,-0.5466666666666666,1.1428571428571428,0.0,0.22727272727272727,0.0,-0.022813688212927813,0.0,0.0,0.6953642384105959,0,-0.18181818181818182,-0.5100671140939598
D1553,C061,0.0,Cloudy and Overcast,1.4731707317073173,-0.41333333333333333,1.0,0.0,-0.45454545454545453,0.0,0.022813688212927813,0.0,0.0,0.9602649006622516,0,-0.25,-0.5100671140939598
D1556,C061,-0.1,Partly Cloudy,0.21463414634146336,-0.41333333333333333,0.8571428571428571,0.09999999999999999,0.22727272727272727,0.0,-0.022813688212927813,0.0,0.0,0.7947019867549668,0,-0.29545454545454547,-0.4966442953020134
D1557,C061,0.0,Cloudy and Overcast,0.9853658536585367,-0.28,1.0,0.09999999999999999,0.0,0.3333333333333333,0.022813688212927813,0.0,0.0,1.0596026490066224,0,-0.3181818181818182,-0.4966442953020134
D1569,C062,-0.1,Clear and Sunny,0.21463414634146336,1.12,1.0,0.0,-0.6363636363636364,-0.6666666666666666,-0.015209125475285119,0.0,0.0,-0.5165562913907286,1,0.9318181818181818,1.0469798657718121
D1572,C062,0.1,Clear and Sunny,0.5951219512195122,1.2533333333333334,0.5714285714285714,0.0,-1.3181818181818181,-0.6666666666666666,0.038022813688212934,0.0,0.0,0.6953642384105959,1,1.0,0.9664429530201343
D1573,C062,0.2,Clear and Sunny,0.7707317073170731,1.2533333333333334,0.5714285714285714,0.0,-1.3181818181818181,-0.6666666666666666,0.09885931558935368,0.0,0.0,0.4370860927152318,1,1.0227272727272727,0.9395973154362416
D1576,C062,0.1,Partly Cloudy,-0.21463414634146344,-0.6133333333333333,0.42857142857142855,0.0,-0.4090909090909091,0.3333333333333333,0.060836501901140747,0.0,0.0,-0.6887417218543047,1,1.1136363636363635,0.87248322147651
D1579,C062,0.0,Clear and Sunny,0.0,1.12,0.42857142857142855,0.0,-0.6363636363636364,-0.6666666666666666,0.015209125475285119,0.0,0.0,-0.06622516556291391,0,1.1818181818181819,0.8053691275167785
D1584,C062,-0.2,Rain Showers,1.4731707317073173,-0.48,-0.14285714285714285,1.4999999999999998,-0.22727272727272727,0.3333333333333333,-0.28897338403041833,0.0,0.0,-0.3642384105960265,0,1.3181818181818181,0.6711409395973155
D1585,C062,-0.3,Rain Showers,0.9853658536585367,1.12,-1.0,1.4000000000000001,0.22727272727272727,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.45033112582781465,0,1.3409090909090908,0.6577181208053692
D1587,C063,0.3,Partly Cloudy,0.21463414634146336,0.72,0.7142857142857143,0.0,-2.3181818181818183,-0.3333333333333333,0.31939163498098855,0.0,1.5,-0.6158940397350994,1,-0.2727272727272727,0.7919463087248322
D1590,C063,-1.3,Partly Cloudy,-0.526829268292683,0.36666666666666664,0.5714285714285714,0.0,-0.045454545454545456,0.0,-1.2623574144486696,0.0,2.5,-0.03973509933774832,0,-0.20454545454545456,0.738255033557047
D1595,C063,-0.3,Clear and Sunny,-0.526829268292683,0.26,0.2857142857142857,0.0,-2.3181818181818183,-0.6666666666666666,-0.3650190114068442,0.0,3.0,0.6490066225165563,1,-0.045454545454545456,0.6040268456375839
D1596,C063,-1.1,Moderate to Heavy Rain,1.2682926829268293,0.7866666666666666,-1.0,0.0,0.5,0.3333333333333333,-1.1178707224334603,0.0,1.0,0.3178807947019867,0,-0.022727272727272728,0.5771812080536913
D1598,C063,-1.6,Clear and Sunny,0.9853658536585367,-0.48,-0.14285714285714285,0.0,-0.09090909090909091,-0.6666666666666666,-1.490494296577947,0.0,0.0,-0.304635761589404,0,0.045454545454545456,0.5234899328859061
D1599,C063,-1.4,Partly Cloudy,0.21463414634146336,1.2533333333333334,0.0,1.0,0.18181818181818182,0.3333333333333333,-1.4220532319391639,0.0,0.0,0.5033112582781457,0,0.06818181818181818,0.4966442953020134
D1612,C063,-1.1,Partly Cloudy,1.648780487804878,-0.08,0.2857142857142857,0.39999999999999997,-1.9090909090909092,0.3333333333333333,-1.049429657794677,0.0,0.0,-0.2516556291390729,0,0.4772727272727273,0.12080536912751678
D1621,C064,0.2,Clear and Sunny,1.0926829268292682,-0.9466666666666667,0.2857142857142857,0.0,-2.0,-0.6666666666666666,0.09885931558935368,0.0,0.0,1.437086092715232,0,-0.11363636363636363,0.38926174496644295
D1625,C064,0.2,Clear and Sunny,0.7707317073170731,1.32,0.42857142857142855,0.0,-2.227272727272727,-0.6666666666666666,0.05323193916349805,0.0,0.0,0.9337748344370861,0,-0.022727272727272728,0.2953020134228188
D1642,C065,-0.4,Clear and Sunny,-0.2829268292682927,0.38666666666666666,0.42857142857142855,0.0,0.5,-0.6666666666666666,-0.44106463878327007,-5.0,0.0,0.006622516556291367,0,0.9772727272727273,0.9798657718120806
D1654,C065,-0.4,Clear and Sunny,-0.526829268292683,-0.9466666666666667,0.42857142857142855,0.0,0.5,-0.6666666666666666,-0.44106463878327007,-5.0,0.0,-0.1390728476821192,0,1.1590909090909092,0.7651006711409396
D1672,C066,-0.3,Partly Cloudy,0.3902439024390244,0.52,0.7142857142857143,0.0,0.5,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.06622516556291391,1,-0.4090909090909091,-0.8456375838926175
D1681,C066,0.8,Partly Cloudy,1.0926829268292682,-0.88,-0.14285714285714285,0.0,-2.4545454545454546,-0.3333333333333333,0.5475285171102662,-2.0,3.0,1.0794701986754964,1,-0.6363636363636364,-0.7919463087248322
D1705,C067,-1.75,Clear and Sunny,1.2975609756097561,-0.2,1.5714285714285714,0.0,-2.227272727272727,-0.6666666666666666,-1.7794676806083654,0.0,0.0,0.9602649006622516,0,0.8181818181818182,0.026845637583892617
D1706,C067,-1.1,Clear and Sunny,0.5951219512195122,-0.3466666666666667,1.8571428571428572,0.0,-3.090909090909091,-0.6666666666666666,-1.0266159695817492,0.0,0.0,0.12582781456953646,0,0.7954545454545454,0.040268456375838924
D1709,C067,-0.2,Clear and Sunny,-0.21463414634146344,0.25333333333333335,1.7142857142857142,0.0,-3.590909090909091,-0.6666666666666666,-0.28897338403041833,0.0,0.0,0.9337748344370861,0,0.7272727272727273,0.040268456375838924
D1725,C068,-0.2,Partly Cloudy,-0.526829268292683,-0.3,0.14285714285714285,0.0,0.22727272727272727,0.0,-0.28897338403041833,-2.0,0.0,-0.5165562913907286,4,-0.75,-0.2953020134228188
D1726,C068,-0.4,Thunderstorms,-0.526829268292683,-0.46,0.2857142857142857,0.0,0.5,0.3333333333333333,-0.44106463878327007,-3.0,0.0,-0.6622516556291391,4,-0.7272727272727273,-0.3087248322147651
D1735,C068,-0.1,Light Rain with Thunder,-0.526829268292683,-0.22,0.2857142857142857,1.0,0.22727272727272727,0.0,-0.015209125475285119,-8.0,0.0,-0.7086092715231788,3,-0.6363636363636364,-0.4429530201342282
D1738,C068,-0.2,Partly Cloudy,-0.2829268292682927,-0.48,0.2857142857142857,0.0,0.22727272727272727,-0.3333333333333333,-0.28897338403041833,-2.0,0.0,-0.6225165562913908,3,-0.6136363636363636,-0.48322147651006714
D1751,C069,-0.9,Cloudy and Overcast,2.7414634146341466,1.3866666666666667,1.4285714285714286,1.0,0.22727272727272727,0.6666666666666666,-1.0038022813688214,0.0,1.0,1.9867549668874174,0,0.5227272727272727,-0.5637583892617449
D1755,C069,-0.8,Cloudy and Overcast,1.648780487804878,1.3866666666666667,2.142857142857143,0.0,-0.5,0.6666666666666666,-0.8669201520912548,0.0,1.5,0.7947019867549668,0,0.38636363636363635,-0.5100671140939598
D1761,C069,-1.0,Cloudy and Overcast,3.1219512195121952,1.3866666666666667,0.8571428571428571,0.0,-0.7272727272727273,0.6666666666666666,-1.1482889733840307,0.0,1.5,2.5099337748344372,0,0.13636363636363635,-0.42953020134228187
D1768,C069,-1.1,Light Precipitation,0.0,0.12,0.5714285714285714,24.900000000000002,0.7727272727272727,0.6666666666666666,-1.1558935361216731,0.0,1.0,1.2384105960264902,0,-0.13636363636363635,-0.33557046979865773
D1769,C070,0.2,Partly Cloudy,-0.526829268292683,-0.9466666666666667,-0.42857142857142855,0.0,0.7727272727272727,-0.3333333333333333,0.2281368821292776,0.0,0.0,-0.8079470198675497,1,-0.9545454545454546,-0.6040268456375839
D1774,C070,0.5600000000000002,Light Rain with Thunder,0.5951219512195122,-0.68,-0.5714285714285714,1.0,-0.5909090909090909,0.0,0.5551330798479088,-1.0,2.5,1.218543046357616,0,-0.9545454545454546,-0.6308724832214765
D1775,C070,0.65,Thunderstorms,-0.21463414634146344,1.32,-0.7142857142857143,0.0,-0.8636363636363636,0.0,0.6083650190114066,0.0,3.0,1.0066225165562914,0,-0.9545454545454546,-0.6442953020134228
D1778,C070,1.0,Partly Cloudy,0.5951219512195122,-0.41333333333333333,-0.7142857142857143,1.0,-1.3636363636363635,0.0,1.3840304182509506,0.0,2.5,1.033112582781457,0,-0.9545454545454546,-0.6711409395973155
D1791,C070,0.8,Partly Cloudy,2.0390243902439025,-0.08,-0.5714285714285714,0.39999999999999997,-0.9090909090909091,0.0,0.6311787072243348,0.0,3.0,0.814569536423841,0,-0.9545454545454546,-0.7785234899328859
D1793,C070,0.4,Light Precipitation,0.21463414634146336,-0.14666666666666667,-0.7142857142857143,0.0,0.045454545454545456,-0.3333333333333333,0.21292775665399247,0.0,3.5,1.086092715231788,0,-0.9772727272727273,-0.8187919463087249
D1804,C071,0.9,Clear and Sunny,-0.2829268292682927,0.5866666666666667,0.0,0.0,-1.0909090909090908,-0.6666666666666666,0.8212927756653994,-1.0,0.0,0.9337748344370861,1,0.5227272727272727,0.22818791946308725
D1810,C071,1.2,Light Rain with Thunder,0.21463414634146336,0.4533333333333333,-0.42857142857142855,0.0,-2.0,0.0,0.9353612167300381,0.0,4.0,-0.185430463576159,0,0.5227272727272727,0.1610738255033557
D1813,C071,0.2,Thunderstorms,0.5951219512195122,0.32,-0.14285714285714285,0.0,0.0,-0.3333333333333333,0.07604562737642587,-1.0,0.0,0.6490066225165563,0,0.5227272727272727,0.1342281879194631
D1816,C071,0.0,Light Rain with Thunder,2.7414634146341466,-0.08,0.14285714285714285,0.0,0.7727272727272727,0.0,-0.007604562737642695,-2.0,0.0,-0.052980132450331174,4,0.5227272727272727,0.10738255033557047
D1826,C072,-0.13000000000000006,Rain Showers,-0.0682926829268292,-0.4866666666666667,0.0,5.999999999999999,0.36363636363636365,0.13333333333333333,-0.23574144486692028,0.0,2.0,-0.1390728476821192,1,-0.22727272727272727,0.3221476510067114
D1830,C072,-0.13000000000000006,Clear and Sunny,-0.4195121951219512,-0.44666666666666666,0.2857142857142857,0.0,-0.13636363636363635,-0.6666666666666666,-0.23574144486692028,0.0,2.5,-0.5894039735099338,3,-0.1590909090909091,0.22818791946308725
D1832,C072,-0.2,Mist or Fog,-0.4195121951219512,-0.20666666666666667,-0.2857142857142857,0.0,0.5,0.36,-0.28897338403041833,-8.0,2.0,-0.543046357615894,3,-0.11363636363636363,0.18791946308724833
D1839,C072,-0.3,Rain Showers,-0.3121951219512195,-0.46,-0.2857142857142857,13.999999999999998,0.6363636363636364,0.6666666666666666,-0.3650190114068442,0.0,2.0,-0.42384105960264906,0,0.022727272727272728,0.040268456375838924
D1842,C072,-0.4699999999999999,Light Precipitation,-0.0682926829268292,-0.14666666666666667,0.14285714285714285,0.09999999999999999,-0.045454545454545456,0.4,-0.4942965779467681,0.0,1.5,-0.046357615894039805,0,0.09090909090909091,-0.026845637583892617
D1856,C056,-0.4,Partly Cloudy,-0.526829268292683,0.18666666666666668,0.8571428571428571,1.0,-0.6818181818181818,-0.3333333333333333,-0.44106463878327007,0.0,0.0,-0.8741721854304636,0,-0.25,0.21476510067114093
D1866,C056,-0.5,Clear and Sunny,-0.4878048780487805,-0.14666666666666667,1.0,0.0,-0.2727272727272727,-0.6666666666666666,-0.5171102661596959,0.0,0.0,-0.7019867549668876,1,-0.022727272727272728,-0.013422818791946308
D1876,C073,-1.1,Cloudy and Overcast,0.5951219512195122,1.12,0.8571428571428571,0.0,-0.7272727272727273,0.6666666666666666,-1.0190114068441065,0.0,0.0,0.026490066225165587,0,-0.13636363636363635,1.3288590604026846
D1877,C073,-0.9,Light Precipitation,4.878048780487805,0.32,0.42857142857142855,0.0,0.5,0.3333333333333333,-0.8060836501901143,0.0,0.0,-0.3973509933774835,0,-0.09090909090909091,1.2885906040268456
D1886,C073,-1.1,Light Precipitation,1.4731707317073173,0.6533333333333333,-0.8571428571428571,0.0,-0.2727272727272727,0.3333333333333333,-1.0646387832699622,0.0,0.0,0.006622516556291367,1,0.38636363636363635,0.9261744966442953
D1887,C073,-1.3,Partly Cloudy,1.4731707317073173,1.12,0.8571428571428571,0.0,-0.7727272727272727,0.3333333333333333,-1.1863117870722435,0.0,0.0,-0.019867549668874218,0,0.45454545454545453,0.8859060402684564
D1913,C074,0.7,Clear and Sunny,0.0,-0.6133333333333333,-1.7142857142857142,0.0,0.045454545454545456,-0.6666666666666666,0.7148288973384033,0.0,0.0,0.026490066225165587,1,-0.5909090909090909,-0.38926174496644295
D1915,C074,0.7,Clear and Sunny,-0.2829268292682927,-0.5466666666666666,-1.7142857142857142,0.0,0.045454545454545456,-0.6666666666666666,0.8212927756653994,0.0,0.0,-0.1589403973509934,1,-0.5681818181818182,-0.4161073825503356
D1921,C074,0.7,Clear and Sunny,-0.4878048780487805,-0.41333333333333333,-1.4285714285714286,0.0,-0.5909090909090909,-0.6666666666666666,0.6159695817490494,0.0,0.0,0.1324503311258277,2,-0.5227272727272727,-0.4966442953020134
D1931,C075,0.43999999999999984,Clear and Sunny,0.0682926829268292,-0.5333333333333333,-1.2857142857142858,0.0,-1.3636363636363635,-0.4266666666666667,0.25855513307984784,0.0,0.0,0.09933774834437074,3,-0.7727272727272727,-0.174496644295302
D1942,C075,0.2600000000000001,Light Precipitation,0.039024390243902474,-0.5,-1.1428571428571428,4.0,-0.6818181818181818,0.37333333333333335,0.18250950570342198,-1.0,0.0,0.052980132450331056,3,-0.6136363636363636,-0.37583892617449666
D1944,C075,0.13999999999999985,Light Precipitation,-0.13658536585365857,-0.46,-1.2857142857142858,0.6,-0.3181818181818182,0.52,0.1140684410646388,0.0,0.0,-0.2052980132450331,3,-0.5681818181818182,-0.40268456375838924
D1946,C075,0.16999999999999993,Light Precipitation,-0.24390243902439024,-0.46,-0.7142857142857143,5.3,-0.4090909090909091,0.44,0.12167300380228122,-1.0,0.0,-0.3245033112582782,4,-0.5454545454545454,-0.4429530201342282
D1947,C075,0.1,Light Precipitation,0.17560975609756105,-0.6866666666666666,-0.8571428571428571,9.7,-0.36363636363636365,0.26666666666666666,0.07604562737642587,-1.0,0.0,0.42384105960264906,3,-0.5227272727272727,-0.4563758389261745
D1950,C076,0.4,Light Precipitation,1.0926829268292682,0.5866666666666667,-1.5714285714285714,6.999999999999999,0.2727272727272727,0.6666666666666666,0.40304182509505715,0.0,2.5,1.5298013245033113,0,-0.75,-0.42953020134228187
D1952,C076,0.2,Light Precipitation,-0.526829268292683,0.5266666666666666,-1.0,16.0,0.7727272727272727,0.6666666666666666,0.2053231939163498,-4.0,2.5,2.794701986754967,0,-0.75,-0.42953020134228187
D1954,C076,0.4,Light Precipitation,0.3902439024390244,0.5866666666666667,-1.2857142857142858,11.0,0.5,0.6666666666666666,0.479087452471483,-1.0,2.5,2.4635761589403975,0,-0.75,-0.4563758389261745
D1956,C076,0.2,Light Precipitation,1.2682926829268293,0.6533333333333333,-1.0,5.999999999999999,0.7727272727272727,0.6666666666666666,0.19771863117870708,-4.0,2.5,1.6953642384105962,0,-0.75,-0.4697986577181208
D1957,C076,0.5,Light Precipitation,-0.526829268292683,0.5466666666666666,-0.7142857142857143,2.0,0.045454545454545456,0.6666666666666666,0.6007604562737645,0.0,2.5,0.3642384105960264,0,-0.75,-0.48322147651006714
D1966,C076,0.5,Partly Cloudy,-0.526829268292683,0.42,-0.42857142857142855,0.0,0.045454545454545456,0.0,0.623574144486692,0.0,0.0,0.12582781456953646,0,-0.7272727272727273,-0.5771812080536913
D1981,C077,-1.0,Clear and Sunny,-0.526829268292683,-0.9466666666666667,1.1428571428571428,0.0,0.5,-0.6666666666666666,-0.9201520912547531,0.0,0.0,-0.2119205298013246,0,-0.6363636363636364,0.5369127516778524
D2025,C078,0.9,Clear and Sunny,0.21463414634146336,1.2533333333333334,-1.2857142857142858,0.0,-0.7272727272727273,-0.6666666666666666,0.9581749049429658,0.0,0.0,0.6026490066225165,2,-1.25,-0.9261744966442953
D2029,C079,-0.1,Partly Cloudy,-0.21463414634146344,-0.6133333333333333,-1.2857142857142858,0.0,-0.8181818181818182,-0.3333333333333333,-0.022813688212927813,0.0,0.0,-0.6622516556291391,0,0.4090909090909091,1.0067114093959733
D2032,C079,-0.4,Clear and Sunny,-0.4878048780487805,-0.8133333333333334,0.8571428571428571,0.0,-0.6818181818181818,-0.6666666666666666,-0.44106463878327007,0.0,0.0,0.12582781456953646,0,0.4772727272727273,0.9530201342281879
D2040,C079,-0.4,Clear and Sunny,-0.526829268292683,-0.7533333333333333,1.0,0.0,-1.5454545454545454,-0.6666666666666666,-0.44106463878327007,0.0,0.0,0.7218543046357616,0,0.6818181818181818,0.7651006711409396
D2048,C079,-0.6,Clear and Sunny,-0.21463414634146344,-0.5466666666666666,1.4285714285714286,0.0,-0.5,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.0927152317880795,0,0.8863636363636364,0.5637583892617449
D2054,C080,-0.7,Partly Cloudy,0.5951219512195122,-0.013333333333333334,0.0,0.0,-0.6818181818181818,0.3333333333333333,-0.6692015209125477,0.0,1.0,-0.06622516556291391,0,-1.1136363636363635,0.6845637583892618
